s_008um_00186_00307-1,0.0,0.0,0.07425972819328308,0.14861483871936798,0.13715943694114685,0.12579943239688873,0.31449857354164124,0.13715943694114685,0.08571512252092361,0.12579943239688873,0.32585859298706055
s_008um_00186_00301-1,0.05789196491241455,0.05789196491241455,0.19163796305656433,0.1157839298248291,0.3586438298225403,0.05789196491241455,0.3473517596721649,0.1157839298248291,0.18496793508529663,0.1157839298248291,0.17367587983608246
s_008um_00176_00301-1,0.0,0.06762172281742096,0.06762172281742096,0.09980462491512299,0.0,0.06762172281742096,0.0,0.06762172281742096,0.1855432540178299,0.06762172281742096,0.13524344563484192
s_008um_00179_00298-1,0.0,0.0,0.07999609410762787,0.0,0.15999218821525574,0.0,0.0,0.0,0.0,0.07999609410762787,0.0
s_008um_00186_00309-1,0.09789638966321945,0.048948194831609726,0.2360067069530487,0.23481960594654083,0.21350309252738953,0.14684459567070007,0.1957927793264389,0.14684459567070007,0.28376778960227966,0.15794916450977325,0.14684459567070007
s_008um_00164_00288-1,0.06289971619844437,0.0,0.20005916059017181,0.1769474595785141,0.06289971619844437,0.12579943239688873,0.25159886479377747,0.0,0.1769474595785141,0.12579943239688873,0.06289971619844437
s_008um_00173_00301-1,0.0,0.0,0.0,0.10128572583198547,0.0,0.10128572583198547,0.0,0.0,0.10128572583198547,0.0,0.0
s_008um_00186_00288-1,0.11874561011791229,0.11874561011791229,0.20455974340438843,0.13005994260311127,0.0,0.059372805058956146,0.059372805058956146,0.0,0.13005994260311127,0.0,0.11874561011791229
s_008um_00175_00293-1,0.0,0.0,0.0,0.09924734383821487,0.0,0.09924734383821487,0.0,0.0,0.19849468767642975,0.0,0.0
s_008um_00179_00314-1,0.0,0.0761137530207634,0.1522275060415268,0.1992839276790619,0.0761137530207634,0.0,0.0761137530207634,0.0,0.1992839276790619,0.0,0.0
s_008um_00175_00310-1,0.049998700618743896,0.049998700618743896,0.4144264757633209,0.2143627107143402,0.2466222494840622,0.1499961018562317,0.16112837195396423,0.049998700618743896,0.32549238204956055,0.16112837195396423,0.09999740123748779
s_008um_00176_00288-1,0.17454640567302704,0.0,0.24934053421020508,0.2208644598722458,0.2835830748081207,0.10448460280895233,0.10448460280895233,0.052242301404476166,0.27310675382614136,0.052242301404476166,0.052242301404476166
s_008um_00177_00311-1,0.0,0.0,0.0,0.1952928900718689,0.0,0.06255696713924408,0.0,0.0,0.26920586824417114,0.06255696713924408,0.0
s_008um_00177_00291-1,0.07285048067569733,0.0,0.44854968786239624,0.09579665958881378,0.16387014091014862,0.14570096135139465,0.0,0.14570096135139465,0.31434810161590576,0.0,0.14570096135139465
s_008um_00183_00305-1,0.05555282160639763,0.22221128642559052,0.2024764120578766,0.1666584610939026,0.5781810283660889,0.05555282160639763,0.22221128642559052,0.11110564321279526,0.40012216567993164,0.0,0.11110564321279526
s_008um_00173_00305-1,0.0,0.0,0.07161320745944977,0.08305183053016663,0.0,0.2148396223783493,0.0,0.08305183053016663,0.2978914678096771,0.14322641491889954,0.1546650379896164
s_008um_00184_00291-1,0.0,0.0,0.148942768573761,0.22341416776180267,0.0744713842868805,0.0744713842868805,0.148942768573761,0.0744713842868805,0.2348707765340805,0.0744713842868805,0.0744713842868805
s_008um_00185_00296-1,0.0,0.0,0.0869089663028717,0.06877901405096054,0.38494959473609924,0.06877901405096054,0.0,0.0,0.13755802810192108,0.13755802810192108,0.0
s_008um_00176_00317-1,0.0,0.0,0.13505786657333374,0.10193070769309998,0.2025867998600006,0.06752893328666687,0.06752893328666687,0.2025867998600006,0.31592437624931335,0.07893581688404083,0.06752893328666687
s_008um_00163_00299-1,0.0,0.0,0.15191484987735748,0.08742224425077438,0.07595742493867874,0.0,0.07595742493867874,0.08742224425077438,0.3152945339679718,0.0,0.08742224425077438
s_008um_00166_00286-1,0.07364075630903244,0.0,0.15873321890830994,0.10589952021837234,0.0,0.0,0.14728151261806488,0.0,0.2531810402870178,0.0,0.07364075630903244
s_008um_00169_00315-1,0.0,0.0,0.0,0.16757546365261078,0.25136321783065796,0.16757546365261078,0.0,0.08378773182630539,0.26960039138793945,0.0,0.0
s_008um_00155_00318-1,0.0,0.0,0.0,0.0,0.0,0.11355908215045929,0.0,0.11355908215045929,0.0,0.0,0.11355908215045929
s_008um_00181_00292-1,0.08353875577449799,0.0,0.0,0.0,0.16707751154899597,0.08353875577449799,0.08353875577449799,0.0,0.0,0.0,0.08353875577449799
s_008um_00155_00304-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00165_00290-1,0.0,0.0,0.0,0.1332586407661438,0.1998879611492157,0.0666293203830719,0.1332586407661438,0.0666293203830719,0.2112867385149002,0.1332586407661438,0.0666293203830719
s_008um_00182_00294-1,0.14298902451992035,0.0,0.2859780490398407,0.07149451225996017,0.16592168807983398,0.0,0.0,0.07149451225996017,0.2373591810464859,0.0,0.14298902451992035
s_008um_00156_00301-1,0.0,0.0,0.0,0.11077817529439926,0.0,0.0,0.0,0.22155635058879852,0.0,0.0,0.11077817529439926
s_008um_00183_00288-1,0.0629691630601883,0.0,0.1889074742794037,0.13729912042617798,0.2518766522407532,0.1259383261203766,0.0629691630601883,0.0629691630601883,0.1259383261203766,0.0,0.1889074742794037
s_008um_00161_00294-1,0.0,0.0,0.0,0.11211054772138596,0.0,0.0,0.0,0.0,0.11211054772138596,0.0,0.0
s_008um_00161_00312-1,0.0,0.05799322947859764,0.05799322947859764,0.16337966918945312,0.13395065069198608,0.11598645895719528,0.05799322947859764,0.0,0.27269554138183594,0.11598645895719528,0.05799322947859764
s_008um_00155_00295-1,0.0,0.1972399801015854,0.0986199900507927,0.0986199900507927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00160_00306-1,0.0,0.0,0.148942768573761,0.11942622810602188,0.0744713842868805,0.148942768573761,0.0744713842868805,0.0,0.2798256278038025,0.297885537147522,0.0744713842868805
s_008um_00170_00310-1,0.3685570955276489,0.0,0.24947698414325714,0.05954006686806679,0.23816026747226715,0.17862018942832947,0.13039685785770416,0.23816026747226715,0.29770031571388245,0.0,0.11908013373613358
s_008um_00157_00292-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00161_00290-1,0.0,0.0,0.0724693015217781,0.0,0.1678810715675354,0.0839136466383934,0.0724693015217781,0.0,0.23557379841804504,0.0724693015217781,0.0724693015217781
s_008um_00172_00302-1,0.0,0.0,0.14837954938411713,0.07418977469205856,0.15983454883098602,0.14837954938411713,0.14837954938411713,0.14837954938411713,0.17807944118976593,0.2225693166255951,0.14837954938411713
s_008um_00164_00316-1,0.0,0.0,0.0,0.08941470086574554,0.0,0.0,0.0,0.08941470086574554,0.0,0.0,0.1788294017314911
s_008um_00165_00309-1,0.05149035528302193,0.0,0.2059614211320877,0.3361932933330536,0.3312794268131256,0.10298071056604385,0.21713009476661682,0.05149035528302193,0.3623989224433899,0.05149035528302193,0.10298071056604385
s_008um_00162_00310-1,0.0680316910147667,0.03401584550738335,0.03401584550738335,0.24886257946491241,0.07846484333276749,0.0680316910147667,0.1973128318786621,0.0,0.24745015799999237,0.0680316910147667,0.07846484333276749
s_008um_00161_00299-1,0.06848181039094925,0.0,0.0,0.0,0.20544543862342834,0.06848181039094925,0.06848181039094925,0.0,0.36053574085235596,0.1369636207818985,0.273927241563797
s_008um_00187_00318-1,0.0,0.06689395755529404,0.06689395755529404,0.16036921739578247,0.22348427772521973,0.13378791511058807,0.2006818801164627,0.0,0.17177040874958038,0.13378791511058807,0.2006818801164627
s_008um_00169_00316-1,0.0933852568268776,0.0,0.0933852568268776,0.0933852568268776,0.0,0.0,0.0,0.0,0.0933852568268776,0.0,0.0
s_008um_00163_00300-1,0.0,0.0,0.0,0.09478957206010818,0.09478957206010818,0.0,0.09478957206010818,0.09478957206010818,0.09478957206010818,0.09478957206010818,0.0
s_008um_00160_00299-1,0.12213821709156036,0.06106910854578018,0.06106910854578018,0.24427643418312073,0.25561395287513733,0.18320731818675995,0.12213821709156036,0.06106910854578018,0.2887781858444214,0.12213821709156036,0.12213821709156036
s_008um_00175_00288-1,0.22975823283195496,0.0554661862552166,0.40778103470802307,0.29998138546943665,0.24451519548892975,0.2218647450208664,0.0,0.12218322604894638,0.29998138546943665,0.12218322604894638,0.12218322604894638
s_008um_00180_00315-1,0.04082421958446503,0.0,0.4063740074634552,0.3427945077419281,0.2560875415802002,0.04082421958446503,0.18493078649044037,0.08164843916893005,0.35361146926879883,0.12247265130281448,0.08164843916893005
s_008um_00176_00300-1,0.0,0.0933852568268776,0.0,0.12015999853610992,0.0933852568268776,0.0,0.0,0.0,0.21354526281356812,0.0,0.0
s_008um_00157_00307-1,0.0,0.0,0.0,0.11306207627058029,0.0,0.0,0.0,0.0,0.11306207627058029,0.09478957206010818,0.09478957206010818
s_008um_00163_00298-1,0.0,0.06671704351902008,0.13343408703804016,0.21825720369815826,0.06671704351902008,0.20015113055706024,0.13343408703804016,0.06671704351902008,0.20015113055706024,0.20015113055706024,0.13343408703804016
s_008um_00171_00319-1,0.05965256690979004,0.0,0.17895770072937012,0.2992102801799774,0.19027601182460785,0.05965256690979004,0.11930513381958008,0.11930513381958008,0.4298337399959564,0.05965256690979004,0.11930513381958008
s_008um_00161_00298-1,0.14865994453430176,0.0,0.14865994453430176,0.08578577637672424,0.16011574864387512,0.0,0.0,0.08578577637672424,0.2344457358121872,0.16011574864387512,0.16011574864387512
s_008um_00168_00300-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00164_00312-1,0.0,0.0,0.0,0.21173657476902008,0.15695132315158844,0.0,0.07847566157579422,0.0,0.2902122139930725,0.0,0.0
s_008um_00161_00309-1,0.05198176950216293,0.0,0.0,0.39305007457733154,0.08230051398277283,0.12345077097415924,0.041150256991386414,0.058492109179496765,0.18246406316757202,0.12345077097415924,0.09964236617088318
s_008um_00156_00319-1,0.11077817529439926,0.0,0.11077817529439926,0.11077817529439926,0.0,0.0,0.0,0.0,0.11077817529439926,0.0,0.0
s_008um_00161_00287-1,0.06898023188114166,0.0,0.0,0.06898023188114166,0.0,0.0,0.08039930462837219,0.06898023188114166,0.13796046376228333,0.06898023188114166,0.06898023188114166
s_008um_00183_00297-1,0.0,0.0,0.22522547841072083,0.19118274748325348,0.49117884039878845,0.0,0.11548257619142532,0.1267722249031067,0.37569624185562134,0.05774128809571266,0.06903093308210373
s_008um_00167_00306-1,0.0,0.0,0.18027226626873016,0.1083964854478836,0.0,0.0,0.0,0.0,0.1083964854478836,0.0,0.0
s_008um_00184_00290-1,0.0,0.0,0.06707283854484558,0.06707283854484558,0.08518324047327042,0.06707283854484558,0.1522560715675354,0.06707283854484558,0.20121851563453674,0.1455485075712204,0.13414567708969116
s_008um_00176_00309-1,0.16474372148513794,0.0,0.24229322373867035,0.3008950650691986,0.1210697665810585,0.23755140602588654,0.26182711124420166,0.054914575070142746,0.26861539483070374,0.0,0.10982915014028549
s_008um_00167_00308-1,0.09579665958881378,0.0,0.0,0.11886164546012878,0.0,0.0,0.0,0.09579665958881378,0.11886164546012878,0.0,0.09579665958881378
s_008um_00163_00308-1,0.09484891593456268,0.03161630779504776,0.03161630779504776,0.3266662657260895,0.03161630779504776,0.09484891593456268,0.18969783186912537,0.0,0.20869280397891998,0.03161630779504776,0.06323261559009552
s_008um_00184_00318-1,0.0,0.0,0.0,0.12419037520885468,0.0,0.0,0.07364075630903244,0.0,0.1978311389684677,0.0,0.0
s_008um_00183_00296-1,0.15191484987735748,0.0,0.0,0.0,0.3152945339679718,0.0,0.15191484987735748,0.0,0.409445196390152,0.07595742493867874,0.15191484987735748
s_008um_00154_00304-1,0.1210855022072792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1210855022072792
s_008um_00159_00314-1,0.0,0.0,0.07999609410762787,0.09147980064153671,0.07999609410762787,0.0,0.07999609410762787,0.0,0.09147980064153671,0.0,0.0
s_008um_00165_00299-1,0.07297955453395844,0.07297955453395844,0.14595910906791687,0.0,0.14595910906791687,0.07297955453395844,0.07297955453395844,0.14595910906791687,0.1574067324399948,0.0,0.14595910906791687
s_008um_00179_00285-1,0.23021094501018524,0.0,0.4011668562889099,0.15952380001544952,0.16423848271369934,0.0,0.0,0.0,0.15952380001544952,0.14137427508831024,0.0
s_008um_00182_00315-1,0.0,0.07959850132465363,0.15919700264930725,0.33991578221321106,0.22053462266921997,0.11939775198698044,0.09685595333576202,0.15919700264930725,0.30011653900146484,0.18073536455631256,0.28936392068862915
s_008um_00182_00303-1,0.07490315288305283,0.07490315288305283,0.22470946609973907,0.0,0.16126537322998047,0.0,0.08636222779750824,0.07490315288305283,0.16126537322998047,0.0,0.07490315288305283
s_008um_00170_00309-1,0.06939036399126053,0.13878072798252106,0.15020304918289185,0.0,0.0,0.0,0.13878072798252106,0.06939036399126053,0.06939036399126053,0.06939036399126053,0.0
s_008um_00168_00289-1,0.05948411673307419,0.0,0.05948411673307419,0.23793646693229675,0.32005244493484497,0.0,0.0,0.19644643366336823,0.17845234274864197,0.05948411673307419,0.3267306089401245
s_008um_00170_00318-1,0.0,0.0,0.0,0.21479015052318573,0.0,0.0,0.0,0.0,0.3862660825252533,0.0,0.0
s_008um_00161_00292-1,0.0,0.0,0.09743233770132065,0.0,0.0,0.0,0.0,0.0,0.0,0.09743233770132065,0.0
s_008um_00167_00296-1,0.0,0.0,0.12288798391819,0.12288798391819,0.061443991959095,0.1843319684267044,0.061443991959095,0.061443991959095,0.32524940371513367,0.061443991959095,0.12288798391819
s_008um_00170_00306-1,0.0,0.0,0.0,0.20722021162509918,0.10361010581254959,0.0,0.0,0.0,0.20722021162509918,0.0,0.0
s_008um_00166_00300-1,0.0,0.0,0.19148221611976624,0.12010552734136581,0.13142944872379303,0.06005276367068291,0.13811032474040985,0.12010552734136581,0.3295925557613373,0.06005276367068291,0.18015830218791962
s_008um_00171_00316-1,0.0,0.0,0.07580257952213287,0.15160515904426575,0.0,0.07580257952213287,0.0,0.07580257952213287,0.07580257952213287,0.07580257952213287,0.0
s_008um_00171_00315-1,0.08123675733804703,0.0,0.08123675733804703,0.0,0.24371027946472168,0.0,0.08123675733804703,0.0,0.16247351467609406,0.08123675733804703,0.0
s_008um_00176_00316-1,0.0,0.0,0.08081269264221191,0.12065842747688293,0.08081269264221191,0.08081269264221191,0.08081269264221191,0.0,0.38607051968574524,0.0,0.0
s_008um_00184_00304-1,0.0,0.0,0.25329235196113586,0.11765554547309875,0.3822542726993561,0.11765554547309875,0.05882777273654938,0.19909603893756866,0.17648331820964813,0.12896190583705902,0.25792381167411804
s_008um_00163_00304-1,0.0,0.07960255444049835,0.0,0.18220430612564087,0.07960255444049835,0.0,0.1592051088809967,0.0,0.3528914749622345,0.0,0.0
s_008um_00162_00312-1,0.05348242446780205,0.0,0.0,0.18218287825584412,0.18303938210010529,0.17830245196819305,0.34331923723220825,0.0,0.2582574188709259,0.05348242446780205,0.1069648489356041
s_008um_00183_00293-1,0.1491517573595047,0.14244909584522247,0.2802125811576843,0.0,0.07691867649555206,0.0,0.08838841319084167,0.06553042680025101,0.13106085360050201,0.19659128785133362,0.13106085360050201
s_008um_00187_00295-1,0.0,0.0,0.07580257952213287,0.0,0.2503797709941864,0.07580257952213287,0.0,0.0,0.15160515904426575,0.0,0.0
s_008um_00155_00287-1,0.0,0.06106910854578018,0.19454483687877655,0.3053455352783203,0.3280205726623535,0.12213821709156036,0.12213821709156036,0.06106910854578018,0.26695147156715393,0.18320731818675995,0.12213821709156036
s_008um_00156_00294-1,0.0,0.10631375759840012,0.0,0.11785206943750381,0.0,0.0,0.0,0.0,0.22416582703590393,0.0,0.0
s_008um_00182_00287-1,0.18626759946346283,0.06208919733762741,0.18626759946346283,0.12417839467525482,0.0,0.12417839467525482,0.0,0.06208919733762741,0.14687912166118622,0.18626759946346283,0.06208919733762741
s_008um_00159_00312-1,0.0,0.0,0.16757546365261078,0.08378773182630539,0.41893869638442993,0.0,0.0,0.0,0.16757546365261078,0.0,0.0
s_008um_00160_00286-1,0.0,0.08592800796031952,0.0,0.10417401790618896,0.08592800796031952,0.0,0.0,0.0,0.28753435611724854,0.08592800796031952,0.0
s_008um_00165_00286-1,0.07490315288305283,0.07490315288305283,0.22470946609973907,0.17648060619831085,0.22470946609973907,0.0,0.0,0.0,0.17648060619831085,0.0,0.0
s_008um_00172_00286-1,0.07149451225996017,0.0,0.21448354423046112,0.07149451225996017,0.24407853186130524,0.07149451225996017,0.15442684292793274,0.07149451225996017,0.2859780490398407,0.07149451225996017,0.07149451225996017
s_008um_00183_00300-1,0.0,0.0,0.10202492773532867,0.10202492773532867,0.09050901979207993,0.09050901979207993,0.09050901979207993,0.0,0.10202492773532867,0.0,0.0
s_008um_00161_00291-1,0.0702432319521904,0.0702432319521904,0.1404864639043808,0.0816720724105835,0.2107296884059906,0.1404864639043808,0.2107296884059906,0.0702432319521904,0.2335873544216156,0.0,0.0702432319521904
s_008um_00168_00317-1,0.0,0.0,0.07137668132781982,0.1402009129524231,0.15419034659862518,0.07137668132781982,0.0,0.0,0.1402009129524231,0.0,0.07137668132781982
s_008um_00162_00301-1,0.1313893347978592,0.0656946673989296,0.1313893347978592,0.1970839947462082,0.4055578410625458,0.1313893347978592,0.2627786695957184,0.1970839947462082,0.36272361874580383,0.0,0.1313893347978592
s_008um_00184_00292-1,0.08293233066797256,0.07149451225996017,0.451842725276947,0.14298902451992035,0.09442716091871262,0.0,0.14298902451992035,0.0,0.23264071345329285,0.14298902451992035,0.0
s_008um_00167_00286-1,0.0,0.0,0.21343065798282623,0.0,0.07114355266094208,0.07114355266094208,0.07114355266094208,0.0,0.0,0.0,0.07114355266094208
s_008um_00162_00300-1,0.0,0.0,0.06908179819583893,0.08050168305635452,0.41449078917503357,0.08050168305635452,0.06908179819583893,0.06908179819583893,0.35682886838912964,0.13816359639167786,0.2763271927833557
s_008um_00169_00307-1,0.08442717045545578,0.0,0.07297955453395844,0.07297955453395844,0.14595910906791687,0.23038628697395325,0.08442717045545578,0.07297955453395844,0.14595910906791687,0.14595910906791687,0.07297955453395844
s_008um_00157_00294-1,0.10279859602451324,0.0,0.0,0.10279859602451324,0.10279859602451324,0.0,0.0,0.0,0.3083958029747009,0.0,0.0
s_008um_00172_00289-1,0.0,0.0,0.15731635689735413,0.0,0.15731635689735413,0.15731635689735413,0.07865817844867706,0.15731635689735413,0.0,0.0,0.2359745353460312
s_008um_00163_00311-1,0.0,0.0,0.0,0.33467748761177063,0.0,0.0,0.0,0.0,0.264543354511261,0.0,0.0
s_008um_00187_00292-1,0.15629680454730988,0.0,0.30588027834892273,0.06908179819583893,0.2253786027431488,0.06908179819583893,0.14958348870277405,0.0,0.2877470552921295,0.08721501380205154,0.2944604158401489
s_008um_00167_00298-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00170_00304-1,0.0,0.0,0.0,0.0,0.0,0.0,0.1083964854478836,0.0,0.0,0.2167929708957672,0.1083964854478836
s_008um_00180_00302-1,0.06310896575450897,0.0,0.06310896575450897,0.1527368128299713,0.06310896575450897,0.12621793150901794,0.06310896575450897,0.06310896575450897,0.1527368128299713,0.13758035004138947,0.06310896575450897
s_008um_00169_00288-1,0.0,0.0,0.0,0.09209088236093521,0.0,0.18418176472187042,0.0,0.09209088236093521,0.09209088236093521,0.0,0.09209088236093521
s_008um_00155_00294-1,0.10202492773532867,0.0,0.0,0.10202492773532867,0.0,0.0,0.0,0.0,0.20404985547065735,0.0,0.0
s_008um_00176_00308-1,0.0,0.0,0.06346394121646881,0.20175829529762268,0.12692788243293762,0.13829435408115387,0.2652222216129303,0.06346394121646881,0.16481968760490417,0.0,0.06346394121646881
s_008um_00186_00303-1,0.0,0.1588185429573059,0.07940927147865295,0.07940927147865295,0.0,0.07940927147865295,0.07940927147865295,0.07940927147865295,0.0,0.09089051932096481,0.4085276424884796
s_008um_00170_00312-1,0.0,0.0,0.19214661419391632,0.0640488713979721,0.27894127368927,0.1280977427959442,0.139470636844635,0.2561954855918884,0.21498146653175354,0.1280977427959442,0.2742658257484436
s_008um_00175_00313-1,0.0,0.0,0.0,0.20981283485889435,0.0,0.07960255444049835,0.0,0.0,0.20981283485889435,0.0,0.07960255444049835
s_008um_00181_00316-1,0.0406799390912056,0.0,0.18003304302692413,0.282939076423645,0.18434058129787445,0.0406799390912056,0.19084344804286957,0.0,0.34698569774627686,0.0406799390912056,0.0
s_008um_00173_00306-1,0.0,0.13468986749649048,0.3367246687412262,0.15757350623607635,0.20203480124473572,0.06734493374824524,0.06734493374824524,0.06734493374824524,0.15757350623607635,0.0,0.0
s_008um_00161_00301-1,0.06397457420825958,0.0,0.20329579710960388,0.0,0.22983026504516602,0.09050901979207993,0.0,0.07534667104482651,0.08204386383295059,0.12794914841651917,0.12794914841651917
s_008um_00180_00292-1,0.0869595855474472,0.0,0.40041083097457886,0.07549722492694855,0.16918441653251648,0.0,0.0,0.0,0.1509944498538971,0.0,0.0
s_008um_00181_00312-1,0.06504758447408676,0.0,0.0,0.0971885472536087,0.0,0.13009516894817352,0.0,0.0,0.16223612427711487,0.45533308386802673,0.13009516894817352
s_008um_00177_00310-1,0.0,0.06752893328666687,0.07893581688404083,0.1762051284313202,0.06752893328666687,0.06752893328666687,0.2025867998600006,0.0,0.26184988021850586,0.07893581688404083,0.0
s_008um_00165_00298-1,0.06082402542233467,0.0,0.18247206509113312,0.0,0.12164805084466934,0.06082402542233467,0.12164805084466934,0.18247206509113312,0.0721583440899849,0.06082402542233467,0.12164805084466934
s_008um_00158_00303-1,0.0,0.0,0.0,0.12297306209802628,0.0,0.0,0.0,0.0,0.22287242114543915,0.0,0.0
s_008um_00174_00308-1,0.14182747900485992,0.07091373950242996,0.2127412110567093,0.1532612144947052,0.14182747900485992,0.0,0.0,0.0,0.1532612144947052,0.0,0.14182747900485992
s_008um_00157_00310-1,0.0,0.0,0.08234747499227524,0.10536278039216995,0.08234747499227524,0.0,0.0,0.0,0.270057737827301,0.08234747499227524,0.0
s_008um_00186_00306-1,0.11326388269662857,0.0,0.22652776539325714,0.19626781344413757,0.5888622403144836,0.0,0.0793134793639183,0.301094114780426,0.33873748779296875,0.22652776539325714,0.18783023953437805
s_008um_00181_00298-1,0.06157094985246658,0.0,0.20274445414543152,0.06157094985246658,0.38745731115341187,0.0,0.06157094985246658,0.06157094985246658,0.06157094985246658,0.18471285700798035,0.24628379940986633
s_008um_00180_00314-1,0.0,0.07742138206958771,0.07742138206958771,0.35946160554885864,0.07742138206958771,0.0,0.0,0.0,0.20461882650852203,0.0,0.0
s_008um_00187_00316-1,0.0,0.08872346580028534,0.0,0.11851826310157776,0.08872346580028534,0.0,0.0,0.0,0.29596519470214844,0.0,0.0
s_008um_00166_00317-1,0.0,0.07297955453395844,0.07297955453395844,0.07297955453395844,0.14595910906791687,0.0,0.14595910906791687,0.07297955453395844,0.2189386636018753,0.0,0.07297955453395844
s_008um_00183_00313-1,0.0,0.0,0.3353641927242279,0.2436903566122055,0.06707283854484558,0.0,0.0,0.13414567708969116,0.25509318709373474,0.0,0.13414567708969116
s_008um_00174_00292-1,0.15318386256694794,0.07659193128347397,0.07659193128347397,0.08806002885103226,0.2412438988685608,0.15318386256694794,0.0,0.07659193128347397,0.32930392026901245,0.08806002885103226,0.08806002885103226
s_008um_00163_00301-1,0.0,0.0,0.09209088236093521,0.11035676300525665,0.0,0.0,0.0,0.0,0.11035676300525665,0.18418176472187042,0.0
s_008um_00185_00313-1,0.06680525839328766,0.0,0.06680525839328766,0.19479402899742126,0.21852293610572815,0.0,0.13361051678657532,0.13361051678657532,0.27299970388412476,0.20041577517986298,0.40083155035972595
s_008um_00173_00303-1,0.07675448805093765,0.07675448805093765,0.0,0.07675448805093765,0.0,0.07675448805093765,0.23026347160339355,0.0,0.1535089761018753,0.0,0.0
s_008um_00186_00293-1,0.0,0.0,0.0,0.0,0.08123675733804703,0.08123675733804703,0.08123675733804703,0.0,0.0,0.08123675733804703,0.16247351467609406
s_008um_00166_00313-1,0.17484448850154877,0.0,0.17484448850154877,0.21314163506031036,0.08742224425077438,0.0,0.0,0.0,0.21314163506031036,0.0,0.08742224425077438
s_008um_00169_00296-1,0.0,0.0,0.0,0.07091373950242996,0.2127412110567093,0.07091373950242996,0.07091373950242996,0.07091373950242996,0.2950887084007263,0.07091373950242996,0.14182747900485992
s_008um_00181_00306-1,0.0,0.0,0.07418977469205856,0.07418977469205856,0.3255120515823364,0.06283057481050491,0.06283057481050491,0.12566114962100983,0.28073355555534363,0.0,0.0
s_008um_00169_00313-1,0.12900415062904358,0.06450207531452179,0.06450207531452179,0.07587981969118118,0.25800830125808716,0.25800830125808716,0.26938602328300476,0.0,0.29222819209098816,0.12900415062904358,0.06450207531452179
s_008um_00183_00314-1,0.0,0.0,0.0,0.1295945942401886,0.09128103405237198,0.0,0.09128103405237198,0.0,0.1295945942401886,0.0,0.0
s_008um_00176_00293-1,0.0,0.0,0.06898023188114166,0.206940695643425,0.3449011445045471,0.13796046376228333,0.06898023188114166,0.06898023188114166,0.13796046376228333,0.13796046376228333,0.27592092752456665
s_008um_00154_00291-1,0.0,0.0,0.0,0.2420394867658615,0.0,0.0,0.0,0.0,0.14460714161396027,0.0,0.0
s_008um_00179_00307-1,0.0,0.0,0.04001045227050781,0.27794113755226135,0.04001045227050781,0.04001045227050781,0.0,0.08002090454101562,0.22715139389038086,0.08002090454101562,0.04001045227050781
s_008um_00161_00304-1,0.06991811096668243,0.0,0.06991811096668243,0.15126261115074158,0.13983622193336487,0.06991811096668243,0.0,0.0,0.29109886288642883,0.0,0.0
s_008um_00163_00306-1,0.0,0.0,0.08085411041975021,0.27796658873558044,0.0,0.08085411041975021,0.0,0.04042705520987511,0.31839364767074585,0.04042705520987511,0.04042705520987511
s_008um_00185_00310-1,0.1006697341799736,0.0,0.1006697341799736,0.20471341907978058,0.1510045975446701,0.0,0.11181051284074783,0.1006697341799736,0.20471341907978058,0.0503348670899868,0.2013394683599472
s_008um_00156_00308-1,0.0,0.0,0.0,0.08711235970258713,0.0,0.0,0.0,0.0,0.18573236465454102,0.2843523621559143,0.0986199900507927
s_008um_00184_00288-1,0.06262492388486862,0.0,0.2504996955394745,0.06262492388486862,0.06262492388486862,0.12524984776973724,0.0,0.0,0.12524984776973724,0.0,0.06262492388486862
s_008um_00178_00297-1,0.07960255444049835,0.07960255444049835,0.23880764842033386,0.07960255444049835,0.1592051088809967,0.0,0.07960255444049835,0.0,0.17068716883659363,0.07960255444049835,0.07960255444049835
s_008um_00184_00313-1,0.07304447144269943,0.0,0.2732873857021332,0.17664623260498047,0.2078903764486313,0.06169893592596054,0.0,0.0,0.17664623260498047,0.13474340736865997,0.12339787185192108
s_008um_00182_00290-1,0.1271778643131256,0.05794251710176468,0.3237193524837494,0.1851203739643097,0.2897125780582428,0.17382755875587463,0.06923533976078033,0.05794251710176468,0.2543557286262512,0.1271778643131256,0.17382755875587463
s_008um_00177_00304-1,0.0,0.0,0.051357533782720566,0.25860756635665894,0.1540725976228714,0.1540725976228714,0.0,0.051357533782720566,0.2987995445728302,0.0,0.051357533782720566
s_008um_00184_00319-1,0.0,0.0,0.0,0.13582928478717804,0.09924734383821487,0.0,0.0,0.0,0.2350766360759735,0.0,0.0
s_008um_00155_00286-1,0.0,0.059317447245121,0.2965872585773468,0.3035862147808075,0.1779523342847824,0.059317447245121,0.118634894490242,0.059317447245121,0.12563389539718628,0.0,0.118634894490242
s_008um_00165_00297-1,0.06457887589931488,0.0,0.2583155035972595,0.06457887589931488,0.0,0.06457887589931488,0.2583155035972595,0.12915775179862976,0.12915775179862976,0.14053630828857422,0.06457887589931488
